Median_Household_Income_2018,PCTPOVALL_2018,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Obesity_prevalence,diabetes_prevalence,COPD_prevalence,Heart disease_number
45584.0,19.0,37.7,14.0,39.5,11.9,10.1,8.3
35020.0,26.2,44.2,12.0,40.5,17.1,11.2,9.5
54362.0,10.4,42.8,21.1,36.9,12.3,9.9,8.5
37468.0,23.9,42.2,14.2,37.8,17.6,12.7,12.5
49668.0,14.4,39.8,17.8,38.2,13.6,10.3,9.1
29945.0,35.4,30.1,14.0,44.2,20.2,11.7,11.2
52945.0,13.0,33.0,22.3,34.4,11.4,9.5,8.4
67242.0,8.7,38.1,19.0,35.0,9.4,6.2,6.3
52872.0,14.2,36.8,27.7,30.8,11.5,8.4,8.0
37278.0,29.1,39.6,11.3,42.2,18.6,10.9,9.8
45181.0,18.7,31.0,18.5,39.1,14.8,8.5,7.9
37319.0,26.6,37.5,15.5,39.2,16.7,11.2,9.5
68483.0,9.7,33.9,29.2,27.3,11.3,7.8,8.3
63681.0,9.4,34.9,24.3,32.4,12.2,8.3,8.0
31182.0,32.5,36.4,14.3,42.3,17.6,17.0,12.5
44562.0,15.4,39.2,14.7,35.0,12.8,11.0,9.0
34002.0,26.4,43.8,11.3,43.8,16.8,14.8,11.8
64121.0,8.5,37.8,20.1,31.4,10.6,9.1,7.9
37823.0,21.3,37.2,11.1,43.0,16.7,12.4,11.0
36571.0,21.7,33.3,12.4,37.6,15.5,12.5,10.8
49639.0,15.7,43.4,12.2,39.2,13.8,11.2,8.9
97051.0,7.0,23.8,40.9,32.0,10.4,5.9,5.9
82445.0,8.3,25.7,32.7,38.9,14.4,5.6,5.4
31659.0,24.3,45.1,12.5,33.5,16.0,12.9,12.5
63754.0,6.9,43.7,18.9,34.5,11.7,9.0,8.0
81033.0,7.0,19.7,50.4,20.3,7.2,5.1,5.2
52724.0,11.1,33.8,23.2,27.8,15.0,11.9,12.6
55378.0,10.4,34.6,21.4,33.5,11.1,6.9,8.2
59673.0,13.2,31.5,26.5,40.0,14.7,7.5,6.9
46690.0,16.2,53.1,12.8,27.2,9.7,7.2,7.2
44685.0,18.3,50.7,12.7,43.0,17.0,14.8,12.2
46782.0,13.0,31.9,21.5,35.7,13.8,7.9,10.2
45502.0,14.2,39.4,17.3,35.5,14.7,12.0,11.7
51302.0,13.7,37.2,15.2,32.8,12.7,8.0,8.2
43436.0,18.3,29.6,18.2,39.6,16.2,9.0,9.7
31739.0,26.0,35.8,13.9,44.1,20.3,11.9,11.0
51769.0,12.5,44.7,14.2,40.0,13.7,11.1,9.1
51373.0,14.1,30.5,23.1,29.9,12.8,8.5,9.0
62635.0,10.7,33.8,18.3,37.2,12.0,7.7,7.3
46284.0,15.3,45.0,22.7,33.3,11.4,8.8,8.0
48606.0,15.7,35.8,16.4,36.9,13.3,10.3,8.3
74268.0,8.6,22.3,32.6,30.0,7.7,5.3,4.8
50368.0,12.5,36.1,28.1,28.0,10.3,7.9,7.3
43598.0,20.8,33.5,22.9,36.9,14.4,9.1,8.8
52486.0,12.0,43.2,14.6,36.5,12.1,9.7,8.4
56509.0,10.2,44.9,16.9,33.7,11.9,9.8,8.9
62366.0,9.8,46.5,16.4,33.8,11.5,8.8,7.8
55940.0,9.4,35.1,20.4,31.8,10.4,6.3,6.5
58105.0,8.2,36.7,19.0,35.8,10.8,6.5,7.7
69114.0,10.4,32.1,27.6,32.3,11.4,8.1,7.9
50704.0,13.9,46.9,12.4,37.6,13.6,11.5,9.2
50672.0,16.5,33.1,23.5,34.7,13.7,10.7,9.2
48831.0,19.7,44.0,11.4,35.6,15.0,10.4,8.5
77838.0,6.9,30.9,30.3,33.8,9.4,6.3,6.4
77758.0,10.8,32.4,26.8,34.0,11.2,7.5,6.4
45276.0,16.3,40.1,12.9,36.2,15.5,13.5,11.5
48394.0,15.0,38.5,23.2,31.1,11.5,6.7,8.8
43726.0,22.9,36.6,12.5,41.2,16.2,8.8,9.2
56818.0,12.1,32.0,15.6,37.5,12.5,7.3,7.7
58715.0,10.0,36.7,18.4,35.0,13.0,8.1,9.8
63099.0,8.8,32.3,24.8,36.1,9.9,6.8,7.1
42376.0,19.7,38.5,15.5,34.2,14.3,10.5,10.0
34365.0,25.5,39.0,14.4,38.3,18.2,10.2,9.4
50257.0,10.5,51.2,14.2,34.0,13.3,10.0,9.3
41249.0,17.2,36.5,14.8,38.0,16.7,14.5,12.2
59219.0,8.9,36.1,23.2,38.3,10.5,7.5,7.9
55198.0,10.3,48.7,15.0,33.8,11.7,9.6,8.4
58618.0,12.4,21.9,38.8,31.4,8.5,5.5,5.4
38323.0,21.3,41.9,9.9,35.5,14.3,11.6,9.6
51525.0,11.3,31.5,22.5,38.4,13.0,8.9,8.2
54412.0,10.7,38.4,16.9,33.6,11.3,6.7,8.0
61906.0,7.5,36.3,23.9,33.5,9.4,6.4,6.8
51317.0,12.5,37.2,19.1,34.2,11.5,7.9,8.3
35407.0,24.5,34.0,13.2,37.2,18.0,12.5,10.8
54063.0,13.6,35.6,17.9,36.0,11.5,9.1,8.0
47484.0,17.8,42.9,20.4,36.1,12.6,9.1,8.9
44773.0,18.7,35.5,13.3,36.2,14.9,10.4,10.4
51205.0,16.1,37.5,22.2,33.9,15.8,10.3,9.7
86108.0,6.4,26.7,34.0,33.3,9.7,6.1,5.6
47858.0,15.1,45.1,14.5,35.3,13.6,10.5,9.9
31741.0,25.7,28.4,20.5,30.6,16.5,11.0,12.3
84170.0,9.1,18.9,33.1,23.9,9.7,5.6,5.9
42862.0,15.5,34.9,13.9,37.2,15.2,11.9,11.0
44580.0,16.3,41.6,16.8,34.2,11.3,7.7,8.3
89678.0,6.2,27.9,36.7,27.9,9.3,6.2,6.8
58624.0,12.2,30.7,16.6,37.5,12.3,8.4,8.1
28542.0,37.0,32.8,14.4,49.2,22.8,13.1,11.5
40510.0,18.7,37.3,15.6,39.6,15.4,10.3,9.4
42640.0,28.0,26.4,36.0,30.5,8.5,6.2,5.2
45095.0,16.4,29.1,29.3,28.6,13.1,8.3,9.2
44015.0,21.1,31.9,19.6,36.9,15.9,9.9,9.1
41425.0,20.6,40.6,13.4,38.6,15.7,13.6,10.4
45850.0,16.3,36.7,22.1,32.7,13.3,9.9,8.5
47420.0,17.4,42.2,15.7,35.8,14.2,11.8,9.6
44154.0,20.4,43.3,16.4,38.3,15.6,10.3,10.3
55405.0,11.4,39.7,18.4,37.0,11.4,7.7,8.1
41298.0,20.7,40.2,18.3,37.5,16.0,12.9,10.5
58017.0,10.5,27.3,29.0,34.3,11.3,7.4,7.5
56166.0,13.8,41.2,15.4,35.4,12.9,10.8,8.6
45512.0,18.1,41.5,16.0,41.2,16.4,12.4,10.2
43527.0,18.9,27.8,17.8,34.0,13.3,7.7,8.0
61508.0,9.6,31.9,26.4,32.8,10.0,8.1,7.2
46954.0,11.0,38.6,19.1,37.4,12.5,8.7,9.6
56099.0,11.6,38.4,19.7,34.3,11.8,9.0,8.4
56698.0,11.2,37.2,20.6,38.7,11.4,7.8,8.6
48471.0,15.5,23.6,15.5,35.0,15.1,9.3,9.6
37428.0,21.7,37.9,12.9,39.9,16.1,9.9,9.6
44116.0,19.5,25.9,14.8,36.9,13.0,7.9,8.6
48743.0,21.8,36.6,14.4,38.4,13.6,7.1,7.6
60111.0,12.9,25.3,31.8,30.1,8.3,5.8,6.0
51026.0,19.8,21.7,42.5,28.4,10.2,6.9,6.1
66228.0,7.5,32.3,16.6,31.3,10.6,7.1,7.2
67024.0,9.6,31.0,27.5,30.2,8.7,5.3,6.2
49561.0,14.5,37.2,25.4,30.2,11.2,8.9,8.4
57506.0,12.5,34.1,28.0,34.4,8.5,6.1,6.1
47682.0,14.7,29.8,23.0,29.6,14.6,9.5,10.3
41511.0,22.0,31.3,18.5,33.8,17.2,7.3,8.5
53978.0,10.0,42.3,16.0,34.7,13.0,9.8,8.7
53447.0,12.4,29.6,13.4,32.2,13.2,8.0,8.3
38173.0,19.8,33.2,12.6,42.0,16.8,11.2,9.8
56338.0,9.7,34.1,22.6,32.7,10.9,7.4,8.0
82284.0,5.6,27.9,29.7,33.1,8.6,5.0,5.6
52682.0,16.7,29.5,27.2,32.0,10.5,7.3,7.3
59032.0,11.3,31.8,32.0,32.2,8.6,5.9,6.2
54830.0,12.7,33.8,20.5,34.7,11.3,8.2,8.2
39104.0,21.7,32.3,16.5,38.3,15.6,9.4,8.2
87666.0,8.2,25.7,42.7,25.7,11.2,5.1,5.6
53031.0,9.2,33.8,28.9,27.8,11.2,7.1,8.3
87391.0,5.2,25.9,42.3,29.3,9.9,6.7,6.2
40133.0,22.8,43.8,14.4,39.4,15.9,11.4,10.0
40416.0,30.7,34.9,29.7,33.4,10.3,8.8,6.9
51985.0,16.2,33.6,23.2,37.5,12.6,9.5,8.5
29900.0,30.3,40.3,13.8,48.6,20.8,12.5,11.2
44607.0,18.6,40.6,12.9,36.3,14.7,10.4,8.7
58186.0,9.1,33.8,26.3,31.0,14.5,11.0,10.0
50941.0,12.0,30.0,20.7,34.4,11.9,7.1,7.2
59524.0,8.4,30.6,27.2,28.7,8.5,5.4,6.2
53992.0,13.0,33.9,28.6,32.1,12.7,8.9,8.9
50190.0,13.5,36.5,22.3,32.5,13.1,9.6,8.7
58992.0,10.6,28.0,37.2,29.2,10.0,7.3,7.5
44304.0,32.7,45.2,12.3,37.0,15.8,11.8,9.2
51646.0,15.4,30.4,20.1,38.9,14.0,7.3,7.9
106200.0,6.4,20.7,40.1,35.0,10.0,5.1,5.0
39681.0,18.5,43.1,10.8,37.2,16.6,11.2,9.9
63398.0,9.0,42.5,17.4,34.1,11.8,9.4,8.1
46149.0,24.3,33.0,28.6,32.0,13.2,7.3,6.4
60452.0,11.9,44.5,13.5,38.1,12.9,10.3,8.4
54319.0,11.8,35.8,19.2,34.4,11.7,8.7,8.5
65182.0,11.7,33.0,24.1,30.5,10.6,7.6,6.8
59616.0,15.6,28.6,16.9,32.9,11.2,6.9,6.5
52565.0,13.5,36.0,23.9,34.3,12.1,9.5,8.4
43478.0,19.1,37.4,16.0,38.6,15.1,9.8,8.7
47713.0,17.7,48.6,9.9,40.4,14.9,12.2,9.6
39686.0,15.1,35.0,18.3,32.5,14.5,11.4,11.8
40959.0,14.2,43.8,18.8,36.7,15.1,12.5,12.1
27714.0,45.7,38.8,8.5,49.2,22.4,14.7,12.1
36903.0,20.5,30.4,24.1,34.0,13.6,10.6,9.5
45689.0,17.5,32.2,14.8,38.1,15.2,7.6,8.7
54292.0,13.0,25.9,24.5,34.1,11.1,6.0,6.0
66090.0,12.4,30.8,25.6,31.5,11.4,7.3,6.2
53414.0,14.4,30.8,17.2,33.5,11.4,9.3,8.4
49147.0,12.2,29.8,28.9,29.6,11.5,7.6,8.5
46244.0,16.6,40.2,23.4,37.9,14.6,12.0,9.9
46314.0,14.1,52.2,11.9,37.0,15.0,12.1,10.9
44259.0,13.1,40.1,18.1,37.0,13.1,10.2,9.4
56099.0,11.0,43.6,13.6,33.9,12.3,10.1,9.2
57274.0,9.7,28.7,29.1,34.1,10.4,7.4,7.0
53661.0,11.7,28.8,32.0,26.6,10.9,7.2,8.0
53921.0,12.8,38.4,17.5,37.0,14.6,12.1,9.9
50179.0,14.4,42.3,16.5,34.6,18.1,13.3,14.3
67094.0,12.0,27.3,33.3,26.9,12.6,8.5,8.6
52050.0,13.1,44.2,18.3,34.0,11.8,9.0,8.7
76001.0,7.1,19.8,44.0,28.2,8.2,4.5,5.5
80392.0,8.7,16.6,53.5,26.5,9.4,6.2,6.5
55371.0,12.6,33.0,19.1,37.3,12.1,8.3,8.9
48517.0,12.6,40.3,18.6,32.5,11.5,7.2,8.9
50473.0,13.4,31.9,20.5,35.3,13.6,7.3,7.0
59786.0,13.7,25.3,35.5,32.3,10.8,7.7,6.9
39388.0,19.2,36.8,12.9,36.0,14.8,11.1,9.7
72451.0,9.5,38.4,17.2,34.9,11.1,6.7,7.0
45309.0,16.2,32.7,17.0,43.4,14.4,9.6,8.6
56489.0,10.1,39.8,19.7,36.1,11.8,8.7,8.2
48589.0,13.4,37.9,20.5,36.2,14.0,11.5,10.8
46371.0,13.9,40.3,14.1,35.6,13.2,11.0,9.5
82184.0,7.1,24.9,35.1,29.9,10.6,6.2,5.8
71035.0,8.7,28.7,32.9,30.3,12.3,8.4,8.7
60728.0,12.1,27.2,27.3,34.5,12.9,7.4,6.5
32495.0,30.2,30.1,20.7,46.0,19.8,9.7,9.3
49356.0,16.5,37.3,17.6,33.0,14.2,9.8,9.2
50377.0,17.6,26.3,29.1,32.2,11.0,6.3,6.4
55300.0,11.0,36.9,21.3,34.6,11.1,9.0,7.8
53820.0,13.0,39.1,22.8,34.2,11.4,8.4,7.9
62389.0,12.7,24.0,30.1,30.3,10.6,7.5,7.1
60210.0,9.3,19.3,39.9,23.5,9.9,6.7,7.8
48651.0,12.9,33.2,22.4,34.6,12.8,7.7,9.3
95956.0,6.0,29.9,35.6,28.4,9.8,6.8,6.5
42873.0,21.9,30.9,8.2,42.3,17.9,9.8,10.4
64344.0,11.7,31.0,23.8,34.2,11.8,7.8,8.2
48998.0,15.8,50.0,9.9,38.3,15.4,13.2,10.7
38352.0,25.7,42.4,13.4,38.8,20.9,12.3,11.1
50928.0,17.3,31.1,28.3,31.0,11.0,8.6,7.8
62249.0,10.2,16.7,48.6,26.0,11.5,6.9,8.6
47429.0,21.1,38.1,19.8,38.1,13.8,8.2,9.6
33709.0,36.5,43.8,10.4,41.1,15.5,12.0,9.6
46024.0,16.5,34.7,22.8,34.4,13.9,11.5,9.7
63772.0,8.8,38.2,20.1,31.4,9.2,5.6,6.5
67269.0,7.8,34.9,22.4,33.2,9.7,5.6,6.6
66319.0,8.5,38.5,14.6,32.7,11.4,8.9,8.2
46529.0,16.8,47.8,18.1,37.1,12.2,9.4,8.5
46651.0,17.8,34.5,25.9,39.1,15.0,9.5,8.7
90937.0,7.5,21.2,40.9,34.1,11.2,6.2,7.1
